datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2017,106342344,SACRAMENTO,6600 BRUCEVILLE ROAD,SACRAMENTO,95823,General Acute Care,Basic,0.0,200-299,Urban,50928.0,66646.0,3.0,14690.0,12578.0,20707.0,16378.0,13230.0,13329.0,10045.0,7312.0,6523.0,2785.0,0.0,17150.0,32779.0,30651.0,604.0,3573.0,1373.0,31447.0,675.0,1039.0,248.0,48.0,410.0,64.0,112966.0,1412.0,427.0,50059.0,21414.0,1572.0,34182.0,10347.0,117577.0,5138.0,104478.0,7961.0
2017,106344029,SACRAMENTO,1650 CREEKSIDE DRIVE,FOLSOM,95630,General Acute Care,Basic,0.0,100-149,Urban,17263.0,23375.0,1.0,4444.0,4402.0,6036.0,5889.0,5080.0,4847.0,3627.0,2664.0,2914.0,736.0,0.0,2545.0,1780.0,5156.0,78.0,539.0,375.0,30166.0,991.0,1.0,38.0,4.0,414.0,2.0,38841.0,235.0,71.0,16921.0,8189.0,1151.0,12252.0,2126.0,40639.0,1467.0,38193.0,979.0
2017,106350784,SAN BENITO,911 SUNSET DRIVE,HOLLISTER,95023,General Acute Care,Basic,0.0,100-149,Rural,8396.0,10477.0,0.0,3001.0,2602.0,2850.0,2588.0,2137.0,1953.0,1450.0,905.0,708.0,679.0,0.0,198.0,160.0,11686.0,9.0,107.0,105.0,6608.0,535.0,242.0,20.0,1.0,1.0,49.0,17704.0,64.0,17.0,10374.0,2758.0,449.0,4793.0,499.0,18873.0,32.0,15619.0,3222.0
2017,106361110,SAN BERNARDINO,41870 GARSTIN DRIVE,BIG BEAR LAKE,92315,General Acute Care,Standby,0.0,1-49,Rural,5528.0,5717.0,0.0,1102.0,1295.0,1845.0,1375.0,1279.0,1479.0,1368.0,808.0,512.0,182.0,0.0,159.0,190.0,1704.0,17.0,356.0,48.0,8771.0,905.0,136.0,24.0,5.0,,,10093.0,2.0,3.0,3570.0,1335.0,337.0,5263.0,740.0,11245.0,22.0,10894.0,329.0
2017,106361144,SAN BERNARDINO,5451 WALNUT AVENUE,CHINO,91710,General Acute Care,Basic,0.0,100-149,Urban,18208.0,22967.0,0.0,7186.0,6211.0,7734.0,6308.0,4856.0,3738.0,2085.0,1141.0,795.0,1121.0,0.0,1773.0,2129.0,29755.0,22.0,818.0,85.0,6593.0,636.0,2337.0,85.0,2.0,16.0,4.0,37183.0,115.0,18.0,26714.0,3477.0,1180.0,6063.0,3741.0,41175.0,413.0,30996.0,9766.0
2017,106361166,SAN BERNARDINO,5000 SAN BERNARDINO STREET,MONTCLAIR,91763,General Acute Care,Basic,0.0,100-149,Urban,9709.0,12501.0,0.0,3701.0,3158.0,4455.0,3650.0,2677.0,2224.0,980.0,384.0,277.0,704.0,0.0,571.0,2055.0,16017.0,2.0,69.0,13.0,3483.0,274.0,2058.0,37.0,2.0,5.0,5.0,19292.0,49.0,61.0,2898.0,1486.0,193.0,15016.0,2617.0,22210.0,43.0,17860.0,4307.0
2017,106361223,SAN BERNARDINO,9961 SIERRA AVENUE,FONTANA,92335,General Acute Care,Basic,0.0,300-499,Urban,56077.0,70993.0,4.0,14457.0,12517.0,19817.0,16506.0,14748.0,14984.0,13078.0,10057.0,7652.0,3258.0,0.0,5452.0,17179.0,65633.0,322.0,1352.0,4164.0,32972.0,1149.0,2262.0,162.0,158.0,780.0,3.0,120770.0,1189.0,397.0,41628.0,25517.0,484.0,52600.0,6806.0,127074.0,1184.0,111941.0,13949.0
2017,106361246,SAN BERNARDINO,11234 ANDERSON STREET,LOMA LINDA,92354,General Acute Care,Basic,1.0,300-499,Urban,27273.0,29362.0,3.0,14203.0,9028.0,6696.0,5614.0,4388.0,4763.0,3548.0,2190.0,1563.0,4645.0,0.0,1924.0,6652.0,29613.0,131.0,37.0,198.0,18083.0,475.0,3185.0,129.0,19.0,62.0,19.0,46132.0,892.0,308.0,32275.0,9231.0,1480.0,9234.0,4417.0,56638.0,563.0,49652.0,6423.0
2017,106361266,SAN BERNARDINO,29101 HOSPITAL ROAD,LAKE ARROWHEAD,92352,General Acute Care,Standby,0.0,1-49,Rural,4184.0,5037.0,1.0,857.0,1236.0,1401.0,1171.0,1073.0,1271.0,1065.0,689.0,335.0,124.0,0.0,138.0,63.0,2019.0,66.0,183.0,105.0,6648.0,570.0,165.0,11.0,,,,8457.0,3.0,1.0,4716.0,2126.0,262.0,1801.0,316.0,9222.0,10.0,8863.0,349.0
2017,106361308,SAN BERNARDINO,350 TERRACINA BOULEVARD,REDLANDS,92373,General Acute Care,Basic,0.0,200-299,Urban,17083.0,24640.0,1.0,3716.0,4036.0,7804.0,6438.0,4928.0,5148.0,3718.0,2556.0,2532.0,848.0,0.0,801.0,2633.0,16055.0,48.0,1320.0,411.0,20456.0,387.0,2109.0,89.0,3.0,5.0,2.0,38559.0,177.0,110.0,20738.0,7079.0,291.0,10856.0,2760.0,41724.0,104.0,40674.0,946.0
2017,106361318,SAN BERNARDINO,999 SAN BERNARDINO ROAD,UPLAND,91786,General Acute Care,Basic,0.0,300-499,Urban,29954.0,41700.0,3.0,6589.0,6504.0,12032.0,10911.0,8634.0,9044.0,7031.0,4881.0,4681.0,1350.0,0.0,2531.0,7673.0,31621.0,58.0,5102.0,1373.0,23299.0,720.0,688.0,233.0,28.0,138.0,,69048.0,157.0,293.0,27500.0,25216.0,1846.0,11544.0,5531.0,71657.0,461.0,68672.0,2524.0
2017,106361323,SAN BERNARDINO,1805 MEDICAL CENTER DRIVE,SAN BERNARDINO,92411,General Acute Care,Basic,0.0,300-499,Urban,26505.0,35612.0,0.0,11274.0,8342.0,12452.0,8765.0,6803.0,6186.0,3210.0,1377.0,675.0,3033.0,0.0,716.0,11193.0,42100.0,43.0,276.0,104.0,7685.0,642.0,2809.0,50.0,2.0,6.0,1.0,58380.0,52.0,49.0,50014.0,4873.0,276.0,3821.0,3084.0,62117.0,123.0,50198.0,11796.0
2017,106361339,SAN BERNARDINO,2101 NORTH WATERMAN AVENUE,SAN BERNARDINO,92404,General Acute Care,Basic,0.0,300-499,Urban,30018.0,36721.0,1.0,7244.0,6517.0,13178.0,10169.0,8208.0,9362.0,5662.0,2981.0,1730.0,1689.0,0.0,1214.0,16163.0,31891.0,82.0,611.0,227.0,16552.0,1054.0,5294.0,202.0,7.0,11.0,,59235.0,414.0,382.0,45836.0,10118.0,505.0,5524.0,4704.0,66740.0,306.0,59959.0,6475.0
2017,106361343,SAN BERNARDINO,18300 US HIGHWAY 18,APPLE VALLEY,92307,General Acute Care,Basic,0.0,200-299,Urban,29898.0,42787.0,3.0,9800.0,7953.0,12791.0,9997.0,7387.0,7856.0,6289.0,4560.0,3379.0,2676.0,0.0,714.0,11124.0,21301.0,23.0,5765.0,279.0,33482.0,2454.0,3728.0,102.0,115.0,541.0,8.0,65247.0,56.0,195.0,42186.0,13800.0,1322.0,11704.0,3676.0,72688.0,155.0,69166.0,3367.0
2017,106361370,SAN BERNARDINO,15248 ELEVENTH STREET,VICTORVILLE,92395,General Acute Care,Basic,0.0,100-149,Urban,15475.0,19605.0,2.0,4595.0,4351.0,6715.0,5780.0,4333.0,4194.0,2253.0,997.0,636.0,1228.0,0.0,419.0,24.0,13832.0,46.0,9738.0,345.0,10678.0,418.0,3696.0,136.0,1.0,4.0,331.0,30281.0,,17.0,26518.0,1794.0,386.0,3702.0,2682.0,35082.0,84.0,33145.0,1853.0
2017,106361458,SAN BERNARDINO,1401 BAILEY AVENUE,NEEDLES,92363,General Acute Care,Standby,0.0,1-49,Frontier,2657.0,2654.0,0.0,448.0,497.0,742.0,744.0,686.0,932.0,666.0,378.0,174.0,44.0,0.0,19.0,193.0,610.0,369.0,18.0,5.0,4097.0,214.0,186.0,7.0,7.0,4.0,,4633.0,,,2670.0,1214.0,119.0,987.0,321.0,5311.0,11.0,5273.0,27.0
2017,106362041,SAN BERNARDINO,6601 WHITE FEATHER ROAD,JOSHUA TREE,92252,General Acute Care,Basic,0.0,150-199,Rural,10301.0,13325.0,0.0,2725.0,2312.0,3843.0,3297.0,2655.0,3137.0,2644.0,1423.0,1048.0,542.0,0.0,2440.0,51.0,3606.0,16855.0,,,674.0,1124.0,1039.0,49.0,3.0,6.0,1.0,21097.0,,38.0,10415.0,4729.0,933.0,6323.0,1226.0,23626.0,69.0,23130.0,427.0
2017,106364144,SAN BERNARDINO,16850 BEAR VALLEY ROAD,VICTORVILLE,92395,General Acute Care,Basic,0.0,100-149,Urban,14730.0,17595.0,0.0,4070.0,3672.0,5776.0,4954.0,3860.0,3863.0,2566.0,1475.0,1247.0,842.0,0.0,528.0,6384.0,11828.0,75.0,3075.0,100.0,10335.0,1245.0,968.0,175.0,1.0,1.0,1.0,29785.0,10.0,13.0,2837.0,5226.0,1077.0,20386.0,2799.0,32325.0,1.0,32115.0,209.0
2017,106364231,SAN BERNARDINO,400 N. PEPPER AVENUE,COLTON,92324,General Acute Care,Basic,1.0,300-499,Urban,37290.0,38148.0,0.0,6238.0,6866.0,17656.0,13519.0,10787.0,10627.0,5517.0,1654.0,839.0,1735.0,0.0,1179.0,11212.0,47119.0,100.0,2616.0,1344.0,11868.0,304.0,5719.0,114.0,2.0,10.0,1.0,63835.0,632.0,218.0,56793.0,3248.0,5964.0,2007.0,7426.0,75438.0,855.0,61198.0,13385.0
2017,106364430,SAN BERNARDINO,820 EAST MOUNTAIN VIEW ST,BARSTOW,92311,General Acute Care,Basic,0.0,1-49,Rural,13405.0,16909.0,0.0,3979.0,3070.0,5468.0,4661.0,3496.0,3978.0,2485.0,1314.0,906.0,957.0,0.0,318.0,7052.0,8053.0,60.0,12.0,,14819.0,556.0,2194.0,65.0,3.0,19.0,4.0,27104.0,28.0,50.0,8255.0,4216.0,979.0,15083.0,1752.0,30314.0,41.0,29630.0,643.0
2017,106370652,SAN DIEGO,6655 ALVARADO ROAD,SAN DIEGO,92120,General Acute Care,Basic,0.0,200-299,Urban,8865.0,9311.0,0.0,341.0,1390.0,4079.0,3378.0,2829.0,3038.0,1655.0,728.0,693.0,45.0,0.0,961.0,3759.0,3595.0,160.0,20.0,,9681.0,245.0,390.0,33.0,1.0,,21.0,16912.0,162.0,44.0,9467.0,3414.0,856.0,2497.0,1942.0,18176.0,365.0,17423.0,388.0
2017,106370673,SAN DIEGO,3020 CHILDREN'S WAY,SAN DIEGO,92123,General Acute Care,Basic,0.0,500+,Urban,48910.0,41338.0,0.0,51983.0,25459.0,336.0,106.0,64.0,34.0,20.0,8.0,8.0,12230.0,0.0,4903.0,5193.0,48706.0,161.0,10503.0,472.0,20310.0,179.0,1316.0,13.0,,3.0,,87276.0,1000.0,1.0,56852.0,51.0,5622.0,22576.0,4964.0,90248.0,2579.0,72162.0,15507.0
2017,106370689,SAN DIEGO,250 PROSPECT PLACE,CORONADO,92118,General Acute Care,Basic,0.0,50-99,Urban,7355.0,9993.0,0.0,1042.0,1510.0,3254.0,2854.0,2287.0,2168.0,1579.0,1215.0,1328.0,111.0,0.0,552.0,895.0,6428.0,30.0,1267.0,102.0,8074.0,260.0,294.0,15.0,,56.0,19.0,16219.0,44.0,41.0,7014.0,3519.0,1912.0,4175.0,728.0,17348.0,317.0,15223.0,1808.0
2017,106370694,SAN DIEGO,7901 FROST STREET,SAN DIEGO,92123,General Acute Care,Basic,0.0,500+,Urban,31535.0,48356.0,0.0,593.0,3941.0,16335.0,15184.0,11142.0,11758.0,8948.0,5754.0,6136.0,100.0,0.0,7440.0,7078.0,20747.0,225.0,9303.0,1432.0,33666.0,639.0,1642.0,135.0,,129.0,151.0,74470.0,1124.0,1144.0,28053.0,17853.0,3616.0,26559.0,3810.0,79891.0,4313.0,69587.0,5991.0
2017,106370714,SAN DIEGO,5555 GROSSMONT CENTER DRIVE,LA MESA,91942,General Acute Care,Basic,0.0,500+,Urban,37198.0,46977.0,1.0,3927.0,6328.0,16715.0,13864.0,10877.0,12429.0,8647.0,5276.0,5331.0,782.0,0.0,1804.0,9056.0,19400.0,353.0,17088.0,1077.0,35398.0,1268.0,6931.0,243.0,4.0,81.0,212.0,71876.0,1235.0,1500.0,42995.0,17787.0,3279.0,14949.0,5166.0,84176.0,5578.0,73351.0,5247.0
2017,106370730,SAN DIEGO,4647 ZION AVENUE,SAN DIEGO,92120,General Acute Care,Basic,0.0,300-499,Urban,43202.0,56234.0,4.0,6828.0,7416.0,12912.0,12139.0,10987.0,12900.0,12578.0,10973.0,11228.0,1479.0,0.0,8449.0,9317.0,28031.0,274.0,784.0,1391.0,51194.0,550.0,1165.0,56.0,185.0,1172.0,8.0,94559.0,719.0,952.0,13515.0,28062.0,282.0,54088.0,3491.0,99440.0,1194.0,91944.0,6302.0
2017,106370744,SAN DIEGO,4077 FIFTH AVENUE,SAN DIEGO,92103,General Acute Care,Basic,1.0,300-499,Urban,48131.0,51533.0,2.0,3919.0,5867.0,19225.0,15963.0,13689.0,15598.0,11462.0,7001.0,6133.0,809.0,0.0,4234.0,12314.0,46329.0,206.0,773.0,106.0,35704.0,1481.0,3441.0,180.0,1.0,8.0,1.0,94018.0,230.0,148.0,52850.0,21557.0,2370.0,16011.0,6878.0,99666.0,1266.0,80837.0,17563.0
2017,106370755,SAN DIEGO,555 E. VALLEY PARKWAY,ESCONDIDO,92025,General Acute Care,Standby,0.0,200-299,Urban,39282.0,50047.0,18.0,7379.0,8895.0,14250.0,11630.0,10365.0,11169.0,9013.0,6621.0,8448.0,1577.0,0.0,3246.0,3503.0,31716.0,783.0,3763.0,610.0,45726.0,1105.0,,141.0,80.0,688.0,102.0,84123.0,1011.0,1064.0,34585.0,19815.0,2006.0,27927.0,5014.0,89347.0,1067.0,77738.0,10542.0
2017,106370759,SAN DIEGO,2400 EAST FOURTH STREET,NATIONAL CITY,91950,General Acute Care,Basic,0.0,200-299,Urban,12001.0,13861.0,0.0,1432.0,2249.0,5238.0,4241.0,3549.0,4142.0,2601.0,1182.0,1006.0,216.0,6.0,2509.0,6254.0,10216.0,3.0,331.0,65.0,6484.0,405.0,300.0,48.0,,,,24971.0,50.0,,15873.0,4690.0,786.0,1737.0,2776.0,25862.0,562.0,21895.0,3405.0
2017,106370771,SAN DIEGO,9888 GENESEE AVENUE,LA JOLLA,92037,General Acute Care,Basic,0.0,300-499,Urban,14727.0,17730.0,0.0,651.0,1938.0,5408.0,4718.0,3972.0,4469.0,3730.0,3382.0,4088.0,101.0,0.0,2634.0,1503.0,3576.0,70.0,1769.0,168.0,22737.0,407.0,191.0,94.0,3.0,3.0,3.0,31539.0,99.0,61.0,7194.0,9619.0,1464.0,12513.0,1667.0,32457.0,699.0,31154.0,604.0
2017,106370780,SAN DIEGO,4002 VISTA WAY,OCEANSIDE,92056,General Acute Care,Basic,0.0,300-499,Urban,25442.0,29127.0,1.0,4245.0,4859.0,9514.0,7695.0,6614.0,7333.0,5361.0,3492.0,4494.0,963.0,0.0,2386.0,3942.0,17339.0,50.0,2309.0,193.0,28351.0,1481.0,2670.0,114.0,56.0,258.0,14.0,48495.0,825.0,311.0,22609.0,12139.0,2200.0,9869.0,7753.0,54570.0,456.0,48606.0,5508.0
2017,106370782,SAN DIEGO,200 WEST ARBOR DRIVE,SAN DIEGO,92103,General Acute Care,Comprehensive,1.0,300-499,Urban,29621.0,28722.0,13.0,513.0,2184.0,10163.0,9901.0,9154.0,11134.0,8261.0,4081.0,2813.0,144.0,8.0,3585.0,7898.0,13387.0,156.0,4701.0,358.0,28271.0,235.0,,49.0,12.0,114.0,1.0,56381.0,530.0,399.0,24345.0,12460.0,1861.0,11202.0,8488.0,58356.0,1616.0,52960.0,3780.0
2017,106370875,SAN DIEGO,751 MEDICAL CENTER COURT,CHULA VISTA,91911,General Acute Care,Basic,0.0,300-499,Urban,24143.0,35129.0,0.0,4546.0,5470.0,11321.0,9081.0,7384.0,7115.0,5544.0,3930.0,3936.0,945.0,0.0,4361.0,3130.0,38229.0,61.0,4775.0,412.0,8304.0,1352.0,1438.0,70.0,,79.0,187.0,54597.0,241.0,348.0,28649.0,11587.0,3778.0,12466.0,2792.0,59272.0,949.0,44931.0,13392.0
2017,106370977,SAN DIEGO,15615 POMERADO ROAD,POWAY,92064,General Acute Care,Basic,0.0,200-299,Urban,12916.0,17246.0,11.0,2000.0,3005.0,4497.0,4126.0,3546.0,3789.0,3152.0,2426.0,3327.0,305.0,0.0,2325.0,1014.0,5002.0,164.0,2361.0,100.0,19207.0,984.0,,41.0,11.0,128.0,40.0,27816.0,442.0,433.0,10498.0,7422.0,1570.0,9181.0,1502.0,30173.0,1287.0,27437.0,1449.0
2017,106371394,SAN DIEGO,354 SANTA FE DRIVE,ENCINITAS,92024,General Acute Care,Basic,0.0,150-199,Urban,18019.0,22824.0,0.0,2875.0,3530.0,5029.0,4866.0,4946.0,5152.0,4856.0,3981.0,5171.0,437.0,0.0,1261.0,1138.0,7886.0,39.0,1162.0,208.0,29149.0,1463.0,856.0,44.0,9.0,40.0,3.0,38202.0,89.0,101.0,10745.0,11831.0,1123.0,15377.0,1767.0,40843.0,219.0,38568.0,2056.0
2017,106380857,SAN FRANCISCO,2425 GEARY BOULEVARD,SAN FRANCISCO,94115,General Acute Care,Basic,1.0,200-299,Urban,17262.0,17470.0,2.0,2168.0,1854.0,5412.0,5785.0,4142.0,4535.0,3900.0,3132.0,3321.0,485.0,0.0,7588.0,5348.0,5646.0,100.0,1481.0,810.0,13761.0,109.0,217.0,44.0,29.0,229.0,3.0,33560.0,293.0,183.0,3456.0,8133.0,1032.0,19843.0,2270.0,34734.0,2456.0,30226.0,2052.0
2017,106380929,SAN FRANCISCO,2333 BUCHANAN STREET,SAN FRANCISCO,94115,General Acute Care,Basic,1.0,300-499,Urban,13415.0,13898.0,0.0,5337.0,2339.0,2578.0,2957.0,2609.0,2868.0,2823.0,2399.0,2359.0,1044.0,0.0,7367.0,2686.0,2127.0,78.0,1288.0,239.0,13528.0,376.0,215.0,57.0,23.0,149.0,11.0,26272.0,87.0,90.0,6674.0,5620.0,301.0,13282.0,1436.0,27313.0,4016.0,22759.0,538.0
2017,106380933,SAN FRANCISCO,601 DUBOCE AVENUE,SAN FRANCISCO,94117,General Acute Care,Basic,0.0,200-299,Urban,7900.0,4931.0,2.0,98.0,279.0,2120.0,2544.0,2305.0,2246.0,1558.0,907.0,765.0,11.0,0.0,1221.0,2031.0,1403.0,49.0,366.0,123.0,7640.0,249.0,156.0,9.0,13.0,42.0,5.0,12234.0,60.0,19.0,3813.0,2627.0,378.0,4628.0,1387.0,12833.0,349.0,12175.0,309.0
2017,106380939,SAN FRANCISCO,1001 POTRERO AVENUE,SAN FRANCISCO,94110,General Acute Care,Comprehensive,1.0,300-499,Urban,39332.0,25832.0,0.0,3147.0,3239.0,12130.0,13029.0,11177.0,11155.0,6731.0,2334.0,1340.0,876.0,6.0,6120.0,14482.0,21675.0,1265.0,5339.0,2048.0,14235.0,2673.0,16.0,17.0,,,,62197.0,55.0,,45208.0,9602.0,1206.0,8555.0,593.0,65164.0,2721.0,50142.0,12301.0
2017,106380960,SAN FRANCISCO,900 HYDE STREET,SAN FRANCISCO,94109,General Acute Care,Basic,0.0,200-299,Urban,19242.0,11461.0,2.0,303.0,639.0,5419.0,5794.0,5619.0,6141.0,4299.0,1254.0,1195.0,42.0,0.0,3035.0,7354.0,3714.0,51.0,715.0,633.0,15203.0,57.0,709.0,7.0,4.0,12.0,11.0,29693.0,19.0,82.0,12661.0,5979.0,2102.0,5380.0,4479.0,30705.0,1067.0,28834.0,804.0
2017,106380964,SAN FRANCISCO,3555 CESAR CHAVEZ STREET,SAN FRANCISCO,94110,General Acute Care,Basic,0.0,100-149,Urban,10584.0,10671.0,1.0,1713.0,1362.0,3801.0,3861.0,3327.0,2957.0,1908.0,1128.0,916.0,283.0,0.0,1968.0,5686.0,8023.0,46.0,635.0,104.0,4794.0,305.0,293.0,4.0,11.0,21.0,1.0,20424.0,136.0,25.0,11332.0,3324.0,282.0,3878.0,2440.0,21256.0,593.0,16170.0,4493.0
2017,106380965,SAN FRANCISCO,450 STANYAN STREET,SAN FRANCISCO,94117,General Acute Care,Basic,1.0,300-499,Urban,8233.0,6928.0,0.0,85.0,667.0,2428.0,2120.0,2109.0,2666.0,1844.0,1329.0,1906.0,7.0,0.0,2491.0,2591.0,1209.0,24.0,112.0,304.0,8430.0,22.0,360.0,25.0,5.0,40.0,9.0,14487.0,78.0,41.0,5176.0,4526.0,171.0,3875.0,1412.0,15161.0,1427.0,13523.0,211.0
2017,106381154,SAN FRANCISCO,505 PARNASSUS AVENUE,SAN FRANCISCO,94143,General Acute Care,Basic,1.0,500+,Urban,19674.0,18958.0,13.0,7086.0,3684.0,5111.0,5093.0,4205.0,4491.0,3517.0,1986.0,1632.0,1839.0,1.0,6795.0,6693.0,6755.0,163.0,2682.0,774.0,14783.0,154.0,911.0,51.0,3.0,7.0,11.0,36774.0,635.0,50.0,14383.0,6598.0,406.0,13212.0,4041.0,38645.0,2527.0,34566.0,1552.0
2017,106382715,SAN FRANCISCO,845 JACKSON STREET,SAN FRANCISCO,94133,General Acute Care,Standby,0.0,50-99,Urban,2502.0,2965.0,1.0,93.0,133.0,362.0,303.0,350.0,654.0,885.0,1022.0,1657.0,9.0,0.0,4946.0,135.0,54.0,,26.0,25.0,282.0,83.0,66.0,3.0,,7.0,,5305.0,,3.0,1207.0,1684.0,60.0,2304.0,213.0,5468.0,4754.0,705.0,9.0
2017,106390846,SAN JOAQUIN,525 WEST ACACIA ST,STOCKTON,95203,General Acute Care,Basic,0.0,200-299,Urban,15850.0,20901.0,0.0,4851.0,3935.0,7093.0,5512.0,4647.0,4541.0,2975.0,1527.0,989.0,681.0,0.0,2031.0,10312.0,13850.0,18.0,1427.0,69.0,9044.0,631.0,1184.0,40.0,4.0,122.0,1.0,34585.0,66.0,109.0,24381.0,3965.0,1160.0,5242.0,2003.0,36751.0,458.0,34242.0,2051.0
2017,106390923,SAN JOAQUIN,975 SOUTH FAIRMONT AVENUE,LODI,95240,General Acute Care,Basic,0.0,150-199,Urban,19622.0,24590.0,3.0,6085.0,4827.0,6760.0,6061.0,4767.0,5028.0,3816.0,2763.0,2737.0,1371.0,0.0,2407.0,1741.0,15273.0,67.0,1675.0,636.0,22416.0,1098.0,1697.0,24.0,11.0,27.0,3.0,40589.0,162.0,382.0,23290.0,8550.0,1335.0,8305.0,2735.0,44215.0,653.0,38155.0,5407.0
2017,106391010,SAN JOAQUIN,500 WEST HOSPITAL ROAD,FRENCH CAMP,95231,General Acute Care,Basic,0.0,150-199,Urban,19083.0,16638.0,1.0,3434.0,3317.0,6689.0,6244.0,5022.0,5177.0,3231.0,1157.0,517.0,933.0,1.0,2780.0,7691.0,7014.0,92.0,9478.0,156.0,8511.0,277.0,491.0,37.0,,,431.0,32004.0,117.0,44.0,24037.0,3474.0,2224.0,2295.0,3692.0,35722.0,1372.0,27974.0,6376.0
2017,106391042,SAN JOAQUIN,1800 NORTH CALIFORNIA STREET,STOCKTON,95204,General Acute Care,Basic,0.0,300-499,Urban,33430.0,44253.0,0.0,8815.0,6908.0,14067.0,11642.0,8700.0,9886.0,7200.0,4426.0,3825.0,2214.0,0.0,6896.0,15578.0,30398.0,499.0,1370.0,2506.0,20436.0,816.0,7214.0,186.0,17.0,119.0,44.0,68067.0,696.0,416.0,42442.0,15100.0,1376.0,13052.0,5682.0,77683.0,2313.0,67898.0,7472.0
2017,106391056,SAN JOAQUIN,1420 NORTH TRACY BOULEVARD,TRACY,95376,General Acute Care,Basic,0.0,50-99,Urban,14540.0,18866.0,0.0,5106.0,4279.0,5483.0,5158.0,3971.0,3465.0,2469.0,1370.0,1129.0,976.0,0.0,3682.0,3235.0,14183.0,136.0,2267.0,85.0,9818.0,555.0,156.0,23.0,8.0,74.0,17.0,32243.0,87.0,79.0,17280.0,3752.0,1108.0,8503.0,2763.0,33406.0,1834.0,27416.0,4156.0
2017,106392287,SAN JOAQUIN,1205 EAST NORTH STREET,MANTECA,95336,General Acute Care,Basic,0.0,50-99,Urban,13632.0,18590.0,1.0,4885.0,3854.0,5111.0,4745.0,3854.0,3515.0,2335.0,1613.0,1466.0,845.0,0.0,811.0,1598.0,12422.0,66.0,3581.0,195.0,13550.0,303.0,427.0,17.0,1.0,91.0,6.0,31270.0,64.0,34.0,19058.0,5030.0,824.0,5619.0,1683.0,32223.0,277.0,30829.0,1117.0
2017,106394009,SAN JOAQUIN,1777 WEST YOSEMITE AVENUE,MANTECA,95337,General Acute Care,Basic,0.0,50-99,Urban,37185.0,44818.0,1.0,9029.0,8502.0,12044.0,10969.0,10186.0,10530.0,8247.0,6097.0,4678.0,1722.0,0.0,6215.0,7154.0,30552.0,473.0,1701.0,687.0,35222.0,1929.0,2213.0,47.0,111.0,76.0,21.0,76539.0,363.0,346.0,12021.0,16137.0,1652.0,47667.0,4527.0,82004.0,858.0,75674.0,5472.0
2017,106400466,SAN LUIS OBISPO,345 SOUTH HALCYON ROAD,ARROYO GRANDE,93420,General Acute Care,Basic,0.0,50-99,Rural,11269.0,13774.0,0.0,2322.0,2557.0,3320.0,3081.0,2808.0,3034.0,2831.0,2460.0,2292.0,337.0,1.0,346.0,228.0,6035.0,45.0,1783.0,1113.0,15493.0,450.0,134.0,11.0,1.0,9.0,,24158.0,93.0,56.0,1724.0,6720.0,718.0,14619.0,1228.0,25043.0,95.0,23396.0,1552.0
2017,106400480,SAN LUIS OBISPO,1911 JOHNSON AVENUE,SAN LUIS OBISPO,93401,General Acute Care,Basic,0.0,50-99,Rural,8470.0,9848.0,0.0,862.0,1248.0,2373.0,2165.0,1842.0,2306.0,2642.0,2310.0,2445.0,125.0,0.0,257.0,253.0,2231.0,89.0,658.0,688.0,14142.0,171.0,72.0,20.0,12.0,19.0,4.0,17780.0,134.0,39.0,831.0,6572.0,670.0,9551.0,656.0,18318.0,132.0,17600.0,586.0
2017,106400524,SAN LUIS OBISPO,1010 MURRAY STREET,SAN LUIS OBISPO,93405,General Acute Care,Basic,0.0,150-199,Rural,10792.0,12135.0,1.0,2105.0,2732.0,4564.0,3166.0,2224.0,2567.0,2239.0,1375.0,1398.0,558.0,0.0,458.0,428.0,3484.0,17.0,1759.0,211.0,16571.0,252.0,95.0,24.0,11.0,97.0,,22174.0,112.0,98.0,7550.0,4458.0,1014.0,8419.0,1486.0,22928.0,88.0,22206.0,634.0
2017,106400548,SAN LUIS OBISPO,1100 LAS TABLAS ROAD,TEMPLETON,93465,General Acute Care,Basic,0.0,100-149,Urban,14271.0,17626.0,3.0,3496.0,3248.0,4502.0,4378.0,3238.0,3920.0,3541.0,2569.0,2386.0,622.0,0.0,280.0,762.0,6786.0,27.0,687.0,514.0,22844.0,423.0,245.0,30.0,17.0,233.0,1.0,30754.0,119.0,67.0,12430.0,7509.0,1504.0,8478.0,1955.0,31900.0,118.0,29485.0,2297.0
